file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/warrior2/warrior2_left/00000003.jpg,0.28621140122413635,0.4556366205215454,0.7467334866523743,0.27669405937194824,0.4722042679786682,0.6512559652328491,0.27456989884376526,0.4564284086227417,0.6156453490257263,0.2972505986690521,0.5068860054016113,0.8084751963615417,0.29056528210639954,0.4736642837524414,0.4812120795249939,0.3534533679485321,0.5473114848136902,0.853069007396698,0.3549754023551941,0.4275244474411011,0.667022168636322,0.36438173055648804,0.6299102306365967,0.5152177214622498,0.36324775218963623,0.3074233829975128,0.8565194010734558,0.3628328740596771,0.7152636051177979,0.8235410451889038,0.3623430132865906,0.2213609665632248,0.6741645336151123,0.5362024307250977,0.5308889746665955,0.7839558720588684,0.5336004495620728,0.463470458984375,0.8241504430770874,0.644358217716217,0.6507367491722107,0.8725663423538208,0.5738260746002197,0.32476139068603516,0.7996276617050171,0.743451714515686,0.7735018134117126,0.8346705436706543,0.7235183119773865,0.31724661588668823,0.9081346988677979,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000001.jpg,0.3063555657863617,0.4823499619960785,0.6356805562973022,0.2945937514305115,0.496452659368515,0.6440619230270386,0.2961950898170471,0.47745513916015625,0.6034627556800842,0.3070055842399597,0.5260924696922302,0.836271345615387,0.3040786385536194,0.48410123586654663,0.7736750841140747,0.358163446187973,0.5606600046157837,0.7969959378242493,0.3554731011390686,0.4481573700904846,0.8186869025230408,0.35907015204429626,0.6531798839569092,0.4857468903064728,0.3477039337158203,0.3555927276611328,0.672948956489563,0.35841307044029236,0.7545399069786072,0.7851396799087524,0.3450339734554291,0.24841099977493286,0.7910098433494568,0.5267670154571533,0.5360783338546753,0.8477575182914734,0.5206150412559509,0.468304842710495,0.8218989968299866,0.6243021488189697,0.6308060884475708,0.8243321180343628,0.5664114952087402,0.33153247833251953,0.7739402651786804,0.7122069597244263,0.725010097026825,0.7257099747657776,0.7149969935417175,0.32497239112854004,0.8507417440414429,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000014.jpg,0.31338560581207275,0.47176593542099,0.5027577877044678,0.30336108803749084,0.48090094327926636,0.5209482312202454,0.3045915961265564,0.4669439196586609,0.7288672924041748,0.31662070751190186,0.5075458288192749,0.5944488048553467,0.313238263130188,0.47939229011535645,0.48644399642944336,0.3617197871208191,0.5385360717773438,0.7383114695549011,0.3581537902355194,0.4413749575614929,0.7589707970619202,0.3790246844291687,0.6183379888534546,0.584557831287384,0.33307355642318726,0.35805225372314453,0.6365143060684204,0.37348341941833496,0.7141702175140381,0.6634399890899658,0.30805811285972595,0.27611812949180603,0.7604485750198364,0.5124201774597168,0.5202104449272156,0.6412086486816406,0.5097007751464844,0.46089881658554077,0.7701037526130676,0.6005532741546631,0.627521812915802,0.727955162525177,0.5089924335479736,0.3356975018978119,0.4696969985961914,0.6779327392578125,0.704353928565979,0.6687087416648865,0.6659373044967651,0.33686336874961853,0.745460569858551,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000058.jpg,0.21492156386375427,0.44887542724609375,0.863749086856842,0.19747285544872284,0.46903666853904724,0.8572773337364197,0.19718734920024872,0.45830440521240234,0.6698824763298035,0.2076237052679062,0.5191471576690674,0.5528036952018738,0.20462843775749207,0.49287348985671997,0.5546379685401917,0.2861105501651764,0.5965850949287415,0.8401412963867188,0.301052987575531,0.4417959153652191,0.8866847157478333,0.2975614070892334,0.7188448309898376,0.8431366086006165,0.30898863077163696,0.3201913833618164,0.7899029850959778,0.30810433626174927,0.8392926454544067,0.8539249897003174,0.3158445954322815,0.22502487897872925,0.5508204102516174,0.5234169363975525,0.5805765390396118,0.9109295606613159,0.5216110944747925,0.4833914637565613,0.8787793517112732,0.6506165266036987,0.6980999708175659,0.8975964784622192,0.590735673904419,0.3357120454311371,0.9214254021644592,0.7656720876693726,0.8200255632400513,0.8574810028076172,0.7802078127861023,0.33556288480758667,0.639843761920929,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000049.jpg,0.21606586873531342,0.41454026103019714,0.788962721824646,0.19978976249694824,0.4268895983695984,0.8576623201370239,0.19963817298412323,0.4202291965484619,0.7851024270057678,0.2080758810043335,0.4811973571777344,0.6623714566230774,0.20285841822624207,0.4631084203720093,0.8016396164894104,0.2763873338699341,0.5603504180908203,0.9169566035270691,0.286546915769577,0.40939831733703613,0.7305946350097656,0.28813835978507996,0.6857637166976929,0.8439507484436035,0.2737313508987427,0.28868359327316284,0.9213166832923889,0.29504042863845825,0.8009703159332275,0.6955710053443909,0.26403874158859253,0.18688295781612396,0.5674492120742798,0.5313710570335388,0.55169278383255,0.8371815085411072,0.5310052037239075,0.45722970366477966,0.8786542415618896,0.6801597476005554,0.6404677629470825,0.8515996336936951,0.6678423881530762,0.33238133788108826,0.9085590243339539,0.8138047456741333,0.7107913494110107,0.8448491096496582,0.8140591382980347,0.34926146268844604,0.7130900025367737,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000048.jpg,0.28485098481178284,0.4502507448196411,0.8300093412399292,0.2720246911048889,0.4724828898906708,0.7262581586837769,0.27097800374031067,0.458577036857605,0.6297839879989624,0.28782397508621216,0.5146995782852173,0.8323615193367004,0.28158342838287354,0.48906129598617554,0.8386044502258301,0.36158666014671326,0.575203537940979,0.922437846660614,0.34808385372161865,0.4230533838272095,0.7728039026260376,0.36178332567214966,0.7009806036949158,0.8336074352264404,0.3518911600112915,0.2929237484931946,0.8993613719940186,0.3711654841899872,0.8140323162078857,0.8361522555351257,0.3582504987716675,0.18008404970169067,0.7298330068588257,0.546590268611908,0.52106112241745,0.7624781727790833,0.5441364049911499,0.4477344751358032,0.8578071594238281,0.6644270420074463,0.6512376070022583,0.860789954662323,0.5473096966743469,0.2825910747051239,0.7534043788909912,0.7395779490470886,0.8113803267478943,0.8699626922607422,0.7423598170280457,0.29917192459106445,0.8813952207565308,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000047.jpg,0.21392492949962616,0.4219397008419037,0.8270773887634277,0.19524501264095306,0.4442121982574463,0.8374916911125183,0.19486725330352783,0.428536593914032,0.8431577086448669,0.21576380729675293,0.5032815337181091,0.7798367142677307,0.20814582705497742,0.46569645404815674,0.5575282573699951,0.3216991722583771,0.5776464343070984,0.9260185360908508,0.31424838304519653,0.39359915256500244,0.8955519199371338,0.32887721061706543,0.7168037295341492,0.8203563690185547,0.3217185139656067,0.236496239900589,0.9315983057022095,0.32256805896759033,0.8639823794364929,0.8725286722183228,0.3295649290084839,0.09645875543355942,0.5548443794250488,0.5954277515411377,0.5150270462036133,0.9172907471656799,0.5932452082633972,0.4206494688987732,0.9260988831520081,0.7225865721702576,0.7110185623168945,0.7930289506912231,0.6348463892936707,0.20439878106117249,0.7569781541824341,0.8462132215499878,0.8900637030601501,0.9276824593544006,0.8575196266174316,0.21831642091274261,0.9005566835403442,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000051.jpg,0.2630642354488373,0.42238134145736694,0.7856077551841736,0.24715416133403778,0.43986958265304565,0.3975580036640167,0.24720343947410583,0.42376041412353516,0.6301937103271484,0.2539004683494568,0.4874083399772644,0.7713198661804199,0.2540019154548645,0.45206302404403687,0.7272743582725525,0.3386669158935547,0.5524993538856506,0.9171174764633179,0.3355882167816162,0.39929771423339844,0.9138419032096863,0.3490086495876312,0.67961585521698,0.7765922546386719,0.3406035304069519,0.2581230401992798,0.8666911721229553,0.3669712543487549,0.8144197463989258,0.8378487229347229,0.3471222519874573,0.1278899908065796,0.7161869406700134,0.584323525428772,0.5328481197357178,0.8880221247673035,0.5846328735351562,0.4359026551246643,0.8133906126022339,0.7332014441490173,0.6914231777191162,0.8723169565200806,0.648867130279541,0.24803178012371063,0.8949490189552307,0.8678687810897827,0.8491069674491882,0.8403042554855347,0.8628038167953491,0.22356317937374115,0.7726041078567505,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000050.jpg,0.2902219891548157,0.46012771129608154,0.46840187907218933,0.27539390325546265,0.4754488468170166,0.7138766050338745,0.27449196577072144,0.45686614513397217,0.5645716786384583,0.28733110427856445,0.5141057968139648,0.716633677482605,0.2806159257888794,0.4742167890071869,0.7856626510620117,0.34419989585876465,0.5589393377304077,0.7956153154373169,0.3517338037490845,0.4352819621562958,0.6709179282188416,0.35461151599884033,0.6572356224060059,0.655992865562439,0.36165863275527954,0.3394720256328583,0.6843981146812439,0.35414499044418335,0.7407352328300476,0.7301545739173889,0.35975873470306396,0.2382347583770752,0.5550971031188965,0.5422170162200928,0.5297796130180359,0.7856565117835999,0.5398091673851013,0.45919954776763916,0.7942983508110046,0.6478431224822998,0.6382572054862976,0.834716796875,0.5897753238677979,0.32427847385406494,0.776140034198761,0.7436546683311462,0.7281149625778198,0.8325014114379883,0.7379140853881836,0.3128296136856079,0.8154991269111633,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000041.jpg,0.2594049572944641,0.49188050627708435,0.8389490246772766,0.24433641135692596,0.5067100524902344,0.6850398182868958,0.24347452819347382,0.4897582530975342,0.7416121363639832,0.26433488726615906,0.5463196039199829,0.7015962600708008,0.25679099559783936,0.5025837421417236,0.7039739489555359,0.3368552327156067,0.5908042788505554,0.8922901749610901,0.33836424350738525,0.45190486311912537,0.8229610919952393,0.3290640711784363,0.7048637866973877,0.7901220321655273,0.31897100806236267,0.3411623239517212,0.83631432056427,0.3260478675365448,0.77402663230896,0.7418715357780457,0.3022860288619995,0.24311010539531708,0.7736263275146484,0.5174923539161682,0.5518504977226257,0.7757115364074707,0.5132013559341431,0.47245022654533386,0.713878870010376,0.6574792265892029,0.6377760767936707,0.9090478420257568,0.6253269910812378,0.3402438163757324,0.7104986906051636,0.7603638172149658,0.7392681837081909,0.7242401242256165,0.7611062526702881,0.3747656047344208,0.8856910467147827,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000057.png,0.3287478983402252,0.46937471628189087,0.6698587536811829,0.31593841314315796,0.47818636894226074,0.41179051995277405,0.3193134069442749,0.46543917059898376,0.5824773907661438,0.32374951243400574,0.5062620639801025,0.7940422296524048,0.32486042380332947,0.47840416431427,0.6927018165588379,0.36780214309692383,0.5420832633972168,0.8068443536758423,0.36760520935058594,0.4543153941631317,0.6266486644744873,0.3713885545730591,0.632134199142456,0.5534268617630005,0.3601703345775604,0.36221909523010254,0.6427292823791504,0.3658157289028168,0.7148271799087524,0.7213428020477295,0.35214686393737793,0.2766542434692383,0.5103838443756104,0.5250186920166016,0.5302791595458984,0.8056252598762512,0.5191258788108826,0.47746288776397705,0.6746917963027954,0.6151941418647766,0.6154351234436035,0.5991390943527222,0.549767255783081,0.34613487124443054,0.6270473599433899,0.7043039798736572,0.7275003790855408,0.7295740842819214,0.6994439959526062,0.33859917521476746,0.8108493685722351,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000019.jpg,0.2902652323246002,0.437244176864624,0.5912725925445557,0.2788543701171875,0.45088979601860046,0.7760022878646851,0.2794364094734192,0.43742650747299194,0.6093727946281433,0.29421037435531616,0.48328638076782227,0.7157658338546753,0.29253634810447693,0.45587608218193054,0.5921173691749573,0.3611851930618286,0.5244153738021851,0.8544034361839294,0.3604995906352997,0.4121437668800354,0.8189215064048767,0.3521449565887451,0.6297640204429626,0.5279499292373657,0.35215315222740173,0.2954190969467163,0.8075835704803467,0.3605547547340393,0.7278544902801514,0.7824979424476624,0.33918243646621704,0.19876693189144135,0.7229375243186951,0.5488597750663757,0.5013809204101562,0.9020612835884094,0.5429331064224243,0.4319841265678406,0.7666356563568115,0.6618137359619141,0.6072279214859009,0.8193897008895874,0.5862733125686646,0.2815277576446533,0.7386021018028259,0.751801609992981,0.7180299162864685,0.7625748515129089,0.7529646754264832,0.26957231760025024,0.7840577363967896,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000031.jpg,0.4252133369445801,0.4348096251487732,0.6479120850563049,0.4143744111061096,0.4389319121837616,0.38109901547431946,0.4152105450630188,0.42778968811035156,0.4318838119506836,0.41251641511917114,0.4580918252468109,0.6346815824508667,0.41138529777526855,0.42150938510894775,0.7515621185302734,0.4468030333518982,0.4966447055339813,0.8509418368339539,0.4521752595901489,0.4099876880645752,0.7998571991920471,0.44315004348754883,0.5684482455253601,0.5573549270629883,0.4475289583206177,0.3154294490814209,0.550409197807312,0.44574546813964844,0.6572928428649902,0.6861583590507507,0.4363013207912445,0.26027166843414307,0.6309263706207275,0.5916856527328491,0.47502684593200684,0.7781369686126709,0.5939478874206543,0.42182406783103943,0.8311469554901123,0.6711193323135376,0.5710285902023315,0.5804396867752075,0.6055746674537659,0.3061625361442566,0.6351318359375,0.7353360652923584,0.6354681849479675,0.664310872554779,0.7315282225608826,0.2914417088031769,0.70351642370224,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000027.jpg,0.3490183353424072,0.42362159490585327,0.737385630607605,0.339152067899704,0.4410634934902191,0.5164343118667603,0.3388778567314148,0.416966050863266,0.4824550449848175,0.3551076352596283,0.4692187011241913,0.694283127784729,0.34870028495788574,0.41876739263534546,0.7092272639274597,0.4045250117778778,0.5008389949798584,0.8502353429794312,0.40349918603897095,0.38900667428970337,0.8170691728591919,0.4004751443862915,0.6178497076034546,0.7960293292999268,0.3917255103588104,0.2860140800476074,0.7877093553543091,0.40217453241348267,0.708263635635376,0.8019538521766663,0.38821694254875183,0.20318947732448578,0.8103302121162415,0.5696852207183838,0.48127126693725586,0.8868979215621948,0.5711144208908081,0.42140039801597595,0.8722864985466003,0.647096574306488,0.584197461605072,0.7958111763000488,0.5934470891952515,0.2890200614929199,0.6695055365562439,0.7406257390975952,0.6870957612991333,0.6596338748931885,0.7411339282989502,0.2755506634712219,0.6549844741821289,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000023.jpg,0.2594049572944641,0.49188050627708435,0.8389490246772766,0.24433641135692596,0.5067100524902344,0.6850398182868958,0.24347452819347382,0.4897582530975342,0.7416121363639832,0.26433488726615906,0.5463196039199829,0.7015962600708008,0.25679099559783936,0.5025837421417236,0.7039739489555359,0.3368552327156067,0.5908042788505554,0.8922901749610901,0.33836424350738525,0.45190486311912537,0.8229610919952393,0.3290640711784363,0.7048637866973877,0.7901220321655273,0.31897100806236267,0.3411623239517212,0.83631432056427,0.3260478675365448,0.77402663230896,0.7418715357780457,0.3022860288619995,0.24311010539531708,0.7736263275146484,0.5174923539161682,0.5518504977226257,0.7757115364074707,0.5132013559341431,0.47245022654533386,0.713878870010376,0.6574792265892029,0.6377760767936707,0.9090478420257568,0.6253269910812378,0.3402438163757324,0.7104986906051636,0.7603638172149658,0.7392681837081909,0.7242401242256165,0.7611062526702881,0.3747656047344208,0.8856910467147827,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000036.jpg,0.26897647976875305,0.4503104090690613,0.6664983034133911,0.25293856859207153,0.4668949246406555,0.7736452221870422,0.25196200609207153,0.4541545808315277,0.698448121547699,0.26173636317253113,0.5094579458236694,0.8821013569831848,0.2593632638454437,0.4848623275756836,0.8253141045570374,0.3339334726333618,0.5581004023551941,0.7438929677009583,0.33709511160850525,0.44081753492355347,0.8222250938415527,0.32906201481819153,0.684985339641571,0.7574975490570068,0.3356333374977112,0.31139564514160156,0.8850095868110657,0.3481283187866211,0.7843567132949829,0.8959717750549316,0.3297480344772339,0.20507749915122986,0.7651628851890564,0.5297209620475769,0.538382351398468,0.8185893297195435,0.5259125232696533,0.4733113944530487,0.83907550573349,0.6599293947219849,0.6926471590995789,0.9057766795158386,0.5671014785766602,0.2990337610244751,0.7440201044082642,0.7673707008361816,0.8346301913261414,0.9423505663871765,0.7579082250595093,0.3110600709915161,0.8912996053695679,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000008.jpg,0.27536043524742126,0.4423358142375946,0.7516710162162781,0.25580596923828125,0.45609283447265625,0.7186211347579956,0.25740018486976624,0.44688206911087036,0.835698664188385,0.2659662365913391,0.5095399618148804,0.8391794562339783,0.2660486400127411,0.4852696657180786,0.8210362195968628,0.3597460389137268,0.5821528434753418,0.8797316551208496,0.3530582785606384,0.4243442714214325,0.7444788813591003,0.35471388697624207,0.7124305963516235,0.677926242351532,0.3533582389354706,0.2925199270248413,0.90519118309021,0.3553348481655121,0.8351358771324158,0.7941935062408447,0.3499089479446411,0.1753380298614502,0.7579019665718079,0.5958170294761658,0.5457557439804077,0.784919798374176,0.5921036005020142,0.4629517197608948,0.9325475692749023,0.7199394106864929,0.70675128698349,0.9261847734451294,0.6140531897544861,0.26210057735443115,0.8083038330078125,0.8165498971939087,0.8698157668113708,0.819659948348999,0.8207486867904663,0.2506767511367798,0.840470552444458,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000009.jpg,0.27626466751098633,0.4476945996284485,0.8469023108482361,0.261496365070343,0.46308642625808716,0.775476336479187,0.2623479962348938,0.4295825958251953,0.854884147644043,0.26604628562927246,0.48150405287742615,0.6201270818710327,0.27045494318008423,0.41007691621780396,0.6904911994934082,0.34108179807662964,0.5132259130477905,0.875240683555603,0.3408225178718567,0.3711126446723938,0.8778148889541626,0.35003697872161865,0.6245313882827759,0.8217038512229919,0.34875279664993286,0.2664094865322113,0.7609562277793884,0.3530462384223938,0.7381395697593689,0.7863317728042603,0.3269539773464203,0.15308550000190735,0.8049498796463013,0.5471163988113403,0.5006893277168274,0.9075098633766174,0.5506600141525269,0.41480645537376404,0.8943491578102112,0.6881710886955261,0.6239525079727173,0.87513667345047,0.6007645726203918,0.24661403894424438,0.8835244178771973,0.8076528906822205,0.7543851137161255,0.7386597990989685,0.7873250842094421,0.22928476333618164,0.8759949803352356,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_right/00000010.jpg,0.2719058394432068,0.5524832010269165,0.7856723070144653,0.2565276026725769,0.5428320169448853,0.7347571849822998,0.2594928741455078,0.5326404571533203,0.7746635675430298,0.2650752067565918,0.5090628862380981,0.7928112745285034,0.28114211559295654,0.4782804250717163,0.7207926511764526,0.3390536308288574,0.5715848207473755,0.9127206802368164,0.3492167592048645,0.40602970123291016,0.8928083181381226,0.3266255259513855,0.7171844244003296,0.9194839596748352,0.3481048047542572,0.2603812515735626,0.852056622505188,0.32532596588134766,0.8376039266586304,0.920508623123169,0.36444157361984253,0.13861873745918274,0.8677606582641602,0.5958893299102783,0.5373716950416565,0.8339173793792725,0.5965580344200134,0.4460000991821289,0.8564449548721313,0.6336915493011475,0.7116862535476685,0.7508798837661743,0.7377559542655945,0.28670942783355713,0.8646546602249146,0.8441025018692017,0.709485650062561,0.8772320747375488,0.8440348505973816,0.09700183570384979,0.7823790311813354,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000005.jpg,0.24097022414207458,0.5716781616210938,0.869512140750885,0.22735363245010376,0.5672977566719055,0.608160674571991,0.2271852344274521,0.5498654842376709,0.5375383496284485,0.2329387068748474,0.5390822291374207,0.6541545391082764,0.23773294687271118,0.5062975287437439,0.8321305513381958,0.3248366713523865,0.5888466835021973,0.8791835308074951,0.3199313282966614,0.44885656237602234,0.9108350872993469,0.3095507025718689,0.7031070590019226,0.8568985462188721,0.31800520420074463,0.3277047276496887,0.8408076167106628,0.30626359581947327,0.7960739135742188,0.8800546526908875,0.31673216819763184,0.2361808717250824,0.6858770847320557,0.544354259967804,0.5424414873123169,0.8868085741996765,0.5389259457588196,0.4611048698425293,0.8899566531181335,0.6142239570617676,0.7015640139579773,0.7521728277206421,0.6669780611991882,0.35885530710220337,0.881748616695404,0.7795901298522949,0.7284698486328125,0.9096662402153015,0.7932299971580505,0.23646138608455658,0.7343935370445251,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000011.jpg,0.293905645608902,0.5809498429298401,0.3000484108924866,0.2742709219455719,0.5720113515853882,0.38884592056274414,0.27555856108665466,0.5812323093414307,0.4889623522758484,0.2729932963848114,0.5321993231773376,0.378971129655838,0.2781604528427124,0.5536226034164429,0.7641417384147644,0.355983704328537,0.45197582244873047,0.5639840364456177,0.3500654697418213,0.5980560183525085,0.45088303089141846,0.34300467371940613,0.343860387802124,0.4918181598186493,0.3508298397064209,0.7199427485466003,0.5968919396400452,0.3243683874607086,0.23501011729240417,0.815247118473053,0.35595571994781494,0.8220898509025574,0.4632520377635956,0.5786004066467285,0.4879877269268036,0.5119088888168335,0.5829434990882874,0.5832464098930359,0.5491845011711121,0.7224888801574707,0.38775312900543213,0.5595810413360596,0.6600625514984131,0.7655667662620544,0.6202868819236755,0.8282369375228882,0.24502453207969666,0.5530199408531189,0.8578760623931885,0.7861146330833435,0.7715101838111877,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000006.png,0.31604140996932983,0.522586464881897,0.6182907819747925,0.30166491866111755,0.5310022234916687,0.9069873094558716,0.3028925657272339,0.5060237646102905,0.617766261100769,0.3159864842891693,0.5284162759780884,0.7647229433059692,0.32107487320899963,0.4760790467262268,0.8608130216598511,0.3825483024120331,0.5705524682998657,0.9444610476493835,0.39642974734306335,0.4294154644012451,0.8912968039512634,0.3825507164001465,0.69663405418396,0.825819730758667,0.4039047360420227,0.30699288845062256,0.7808810472488403,0.3822898268699646,0.7955420017242432,0.8228957056999207,0.414304256439209,0.20743505656719208,0.7075164914131165,0.5957769751548767,0.5443610548973083,0.8045060634613037,0.6035196781158447,0.45736655592918396,0.8640927672386169,0.6399892568588257,0.703382134437561,0.8619089126586914,0.7258557677268982,0.3281976580619812,0.8788914084434509,0.8151965141296387,0.705997884273529,0.7766178250312805,0.8161432147026062,0.18890510499477386,0.8788988590240479,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000016.jpg,0.2350437045097351,0.4915810227394104,0.687406063079834,0.21612827479839325,0.4990919232368469,0.6978674530982971,0.2205895483493805,0.4739973247051239,0.613534152507782,0.21943174302577972,0.498044490814209,0.7006595730781555,0.2313588261604309,0.43933674693107605,0.6354442238807678,0.2909160256385803,0.5396424531936646,0.7786859273910522,0.3003014326095581,0.3962620496749878,0.8593502640724182,0.2722744345664978,0.641777515411377,0.8231906890869141,0.2810368537902832,0.28205394744873047,0.7811813950538635,0.26877617835998535,0.7505044341087341,0.8312663435935974,0.26931238174438477,0.21618932485580444,0.556702733039856,0.5110554695129395,0.5346894264221191,0.8964975476264954,0.5127384662628174,0.4434351921081543,0.9051988124847412,0.6068764328956604,0.6773145198822021,0.8433670997619629,0.6289486289024353,0.3599383234977722,0.8784513473510742,0.7760445475578308,0.6921471357345581,0.8083567023277283,0.7075859308242798,0.27890247106552124,0.8021584153175354,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000015.jpg,0.39323028922080994,0.5387817621231079,0.5394993424415588,0.3810529112815857,0.5333952903747559,0.6708900928497314,0.3818816840648651,0.5279474258422852,0.6084532141685486,0.3823220133781433,0.50379878282547,0.6805480122566223,0.3842048645019531,0.48750799894332886,0.7507453560829163,0.4502711892127991,0.5543619394302368,0.9087738990783691,0.4412487745285034,0.4308655261993408,0.6572808623313904,0.4481858015060425,0.6908964514732361,0.5282493829727173,0.4465370774269104,0.3095349967479706,0.5556331872940063,0.42860954999923706,0.7634679079055786,0.6649099588394165,0.4544859528541565,0.23543578386306763,0.6307231783866882,0.6301944255828857,0.5112835764884949,0.7763252854347229,0.6323953866958618,0.44552454352378845,0.8997372388839722,0.666111946105957,0.6547713279724121,0.8189496397972107,0.7482287883758545,0.3255963921546936,0.8565122485160828,0.8232637643814087,0.6717965006828308,0.8867502212524414,0.8310322165489197,0.20952972769737244,0.8581615686416626,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000000.jpg,0.3434767723083496,0.5740043520927429,0.7980141639709473,0.33240580558776855,0.5684471130371094,0.5735960006713867,0.3318333029747009,0.5587807893753052,0.46727538108825684,0.33469197154045105,0.5378962755203247,0.46338143944740295,0.33498722314834595,0.5149812698364258,0.8078428506851196,0.41938894987106323,0.5839372873306274,0.8431960940361023,0.4204213619232178,0.45050689578056335,0.8398839235305786,0.4304959774017334,0.7054597735404968,0.8963032364845276,0.43912452459335327,0.317909300327301,0.7469002604484558,0.42934975028038025,0.7859777808189392,0.6243141889572144,0.45202910900115967,0.22512446343898773,0.7794144749641418,0.6292732954025269,0.5466669201850891,0.8093328475952148,0.6367294192314148,0.4709683358669281,0.7725353240966797,0.6460456848144531,0.7117010951042175,0.8428332209587097,0.7353076338768005,0.34186431765556335,0.7134163975715637,0.8238007426261902,0.6985054016113281,0.8719177842140198,0.8323861360549927,0.19214385747909546,0.7963870167732239,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000040.jpg,0.24114476144313812,0.5661457777023315,0.7365955710411072,0.22426137328147888,0.55600905418396,0.740338921546936,0.2241707146167755,0.5545124411582947,0.8114341497421265,0.22689233720302582,0.5176809430122375,0.5683462619781494,0.22906605899333954,0.503348171710968,0.5970871448516846,0.3177677094936371,0.5668617486953735,0.8993575572967529,0.30670154094696045,0.41606026887893677,0.8021492958068848,0.3081224858760834,0.7172883749008179,0.8310086727142334,0.3093982934951782,0.2721683979034424,0.9132697582244873,0.3027210235595703,0.835821270942688,0.7384354472160339,0.3115918040275574,0.16497069597244263,0.4021631181240082,0.5480577945709229,0.5345326066017151,0.8996037840843201,0.5485789775848389,0.4483458995819092,0.9305570125579834,0.586242139339447,0.7295292615890503,0.891339123249054,0.6901445388793945,0.2994726896286011,0.685572624206543,0.7956060171127319,0.7429618835449219,0.7744291424751282,0.7994925379753113,0.1342376321554184,0.8023279309272766,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000018.jpg,0.2760187089443207,0.5900028347969055,0.8143173456192017,0.2657713294029236,0.581813633441925,0.701073408126831,0.2669369876384735,0.5731064081192017,0.7981280088424683,0.27353742718696594,0.549101710319519,0.707605242729187,0.28079652786254883,0.5276020169258118,0.8602848649024963,0.3480919599533081,0.6068572998046875,0.8230119943618774,0.3572999835014343,0.4720638692378998,0.8997583985328674,0.35430988669395447,0.7115230560302734,0.7895593643188477,0.388598769903183,0.35501909255981445,0.7600659728050232,0.3426225185394287,0.820117712020874,0.8221396803855896,0.3911244571208954,0.23935005068778992,0.7221665978431702,0.5490332841873169,0.5781201124191284,0.8315859436988831,0.5480595827102661,0.48102447390556335,0.7269498109817505,0.5864484310150146,0.7263773679733276,0.7943932414054871,0.6823203563690186,0.344837486743927,0.7896938323974609,0.7568724155426025,0.7008582949638367,0.8205246329307556,0.7618448734283447,0.1990702599287033,0.7688723802566528,warrior2,warrior2_right
