file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/warrior2/warrior2-left/00000110.jpg,0.3480435311794281,0.42688044905662537,0.8064736723899841,0.33805185556411743,0.44436031579971313,0.6354054808616638,0.33740025758743286,0.4197249412536621,0.5224168300628662,0.3547588586807251,0.4714420437812805,0.6609033942222595,0.34690040349960327,0.4201698303222656,0.7568655610084534,0.4030701518058777,0.501650333404541,0.8669794797897339,0.39861151576042175,0.3924867808818817,0.8276751637458801,0.4011502265930176,0.610145092010498,0.7843978404998779,0.3896089494228363,0.2804921269416809,0.751857340335846,0.40338677167892456,0.7104853987693787,0.8187309503555298,0.38471752405166626,0.20673954486846924,0.7961866855621338,0.5696960687637329,0.4826873540878296,0.8861339092254639,0.5684899091720581,0.42225977778434753,0.8610233068466187,0.646599531173706,0.5765902400016785,0.6999436616897583,0.5930034518241882,0.2815975546836853,0.6875343918800354,0.7364333868026733,0.6842176914215088,0.7095738649368286,0.7382875680923462,0.2757897675037384,0.8953351378440857,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000071.png,0.22435912489891052,0.5015189051628113,0.49184462428092957,0.21517693996429443,0.5118457078933716,0.38551706075668335,0.21135184168815613,0.4998478293418884,0.5092610716819763,0.22553279995918274,0.5261296629905701,0.7122100591659546,0.22363369166851044,0.49373507499694824,0.570615828037262,0.2976688742637634,0.5827780961990356,0.8434041738510132,0.3005150556564331,0.4403110146522522,0.8842992782592773,0.3005213141441345,0.694233775138855,0.7731641530990601,0.30628642439842224,0.3161608874797821,0.7805120348930359,0.29387781023979187,0.759880006313324,0.46374619007110596,0.3032448887825012,0.214625284075737,0.6835644841194153,0.508413553237915,0.5477758049964905,0.867037832736969,0.5107954144477844,0.4781216084957123,0.8810538649559021,0.594542384147644,0.6650335192680359,0.82003253698349,0.5758191347122192,0.30516594648361206,0.6864634156227112,0.6641797423362732,0.7586507797241211,0.6034067273139954,0.7593490481376648,0.3033726215362549,0.8235747218132019,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000105.jpg,0.23045483231544495,0.45056816935539246,0.8033257722854614,0.2134445309638977,0.4748251140117645,0.8486434817314148,0.21269413828849792,0.45915836095809937,0.7434388995170593,0.23058122396469116,0.5218932628631592,0.7805296778678894,0.2233867645263672,0.48926180601119995,0.8493378162384033,0.31692802906036377,0.5820155739784241,0.878532350063324,0.30751490592956543,0.40970346331596375,0.7889434695243835,0.33811840415000916,0.7257591485977173,0.8749477863311768,0.32119905948638916,0.2594901919364929,0.8675389885902405,0.36003825068473816,0.880141019821167,0.7970972657203674,0.3268754184246063,0.11898435652256012,0.8326078653335571,0.5380643010139465,0.5274226069450378,0.8720992207527161,0.5304461717605591,0.4310741424560547,0.8244999051094055,0.6786669492721558,0.6956871747970581,0.921474277973175,0.5634140968322754,0.2386004775762558,0.9391772747039795,0.7880584597587585,0.8638665080070496,0.9391721487045288,0.78379225730896,0.24359719455242157,0.7666573524475098,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000115.png,0.2068360298871994,0.44173404574394226,0.6541264653205872,0.18029320240020752,0.4685646891593933,0.8812806010246277,0.18307244777679443,0.4299050271511078,0.8583189249038696,0.18851366639137268,0.5295827388763428,0.8076905608177185,0.19136910140514374,0.4430922865867615,0.7315165996551514,0.28831732273101807,0.5982504487037659,0.9058742523193359,0.29819679260253906,0.4169968366622925,0.9318020939826965,0.2769513726234436,0.7129139304161072,0.6945462226867676,0.28505295515060425,0.27216434478759766,0.7678096294403076,0.2610490322113037,0.8440557718276978,0.6315577626228333,0.2647777199745178,0.1650264412164688,0.8376659154891968,0.5527276396751404,0.5843636393547058,0.8314709663391113,0.5492051839828491,0.4624302089214325,0.8393599987030029,0.6957850456237793,0.6962778568267822,0.8495669960975647,0.6469466090202332,0.32402873039245605,0.7850561738014221,0.84505295753479,0.8130196928977966,0.6395650506019592,0.8540456295013428,0.3842049241065979,0.8864975571632385,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000061.jpg,0.23045483231544495,0.45056816935539246,0.8033257722854614,0.2134445309638977,0.4748251140117645,0.8486434817314148,0.21269413828849792,0.45915836095809937,0.7434388995170593,0.23058122396469116,0.5218932628631592,0.7805296778678894,0.2233867645263672,0.48926180601119995,0.8493378162384033,0.31692802906036377,0.5820155739784241,0.878532350063324,0.30751490592956543,0.40970346331596375,0.7889434695243835,0.33811840415000916,0.7257591485977173,0.8749477863311768,0.32119905948638916,0.2594901919364929,0.8675389885902405,0.36003825068473816,0.880141019821167,0.7970972657203674,0.3268754184246063,0.11898435652256012,0.8326078653335571,0.5380643010139465,0.5274226069450378,0.8720992207527161,0.5304461717605591,0.4310741424560547,0.8244999051094055,0.6786669492721558,0.6956871747970581,0.921474277973175,0.5634140968322754,0.2386004775762558,0.9391772747039795,0.7880584597587585,0.8638665080070496,0.9391721487045288,0.78379225730896,0.24359719455242157,0.7666573524475098,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000075.jpg,0.2630642354488373,0.42238134145736694,0.7856077551841736,0.24715416133403778,0.43986958265304565,0.3975580036640167,0.24720343947410583,0.42376041412353516,0.6301937103271484,0.2539004683494568,0.4874083399772644,0.7713198661804199,0.2540019154548645,0.45206302404403687,0.7272743582725525,0.3386669158935547,0.5524993538856506,0.9171174764633179,0.3355882167816162,0.39929771423339844,0.9138419032096863,0.3490086495876312,0.67961585521698,0.7765922546386719,0.3406035304069519,0.2581230401992798,0.8666911721229553,0.3669712543487549,0.8144197463989258,0.8378487229347229,0.3471222519874573,0.1278899908065796,0.7161869406700134,0.584323525428772,0.5328481197357178,0.8880221247673035,0.5846328735351562,0.4359026551246643,0.8133906126022339,0.7332014441490173,0.6914231777191162,0.8723169565200806,0.648867130279541,0.24803178012371063,0.8949490189552307,0.8678687810897827,0.8491069674491882,0.8403042554855347,0.8628038167953491,0.22356317937374115,0.7726041078567505,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000100.jpg,0.38056692481040955,0.4772070050239563,0.5892661213874817,0.3635375499725342,0.4885421693325043,0.6805952191352844,0.36431798338890076,0.47619205713272095,0.6413894295692444,0.3743351101875305,0.5341430902481079,0.6375098824501038,0.3689028024673462,0.5110331177711487,0.7161023616790771,0.4498337209224701,0.591414749622345,0.904922604560852,0.4437928795814514,0.454460084438324,0.8040629625320435,0.4472402334213257,0.7104753255844116,0.6676130890846252,0.4419977366924286,0.3254794478416443,0.612320601940155,0.44941064715385437,0.8172773718833923,0.6889200210571289,0.4179924726486206,0.23663830757141113,0.47446152567863464,0.658484935760498,0.5602810978889465,0.8883277773857117,0.656957745552063,0.4847206473350525,0.8878215551376343,0.7555765509605408,0.6985630393028259,0.744215190410614,0.6531480550765991,0.32697373628616333,0.8134356737136841,0.8153464794158936,0.7986344695091248,0.599600076675415,0.8352536559104919,0.31124553084373474,0.8632581233978271,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000102.jpg,0.258559912443161,0.3984173536300659,0.6579374074935913,0.246122807264328,0.41369545459747314,0.5580814480781555,0.24679629504680634,0.4110909700393677,0.47908011078834534,0.26337966322898865,0.45722803473472595,0.6966501474380493,0.2653719484806061,0.452595591545105,0.8576521873474121,0.34962302446365356,0.4941396117210388,0.7525072693824768,0.3510279655456543,0.3964233994483948,0.7103477716445923,0.3545529842376709,0.6166834831237793,0.8551848530769348,0.3254374861717224,0.27330508828163147,0.6383694410324097,0.36806875467300415,0.7193464040756226,0.8091790080070496,0.2992200553417206,0.16526901721954346,0.8221356272697449,0.5614778399467468,0.4677433967590332,0.8315528631210327,0.5547664165496826,0.42361682653427124,0.8321653604507446,0.6908203363418579,0.5943257212638855,0.7978731393814087,0.52275550365448,0.27466851472854614,0.915645182132721,0.7815197706222534,0.767387866973877,0.7715339660644531,0.7147334814071655,0.30165085196495056,0.6969577074050903,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000062.jpg,0.2821509838104248,0.443234920501709,0.8585877418518066,0.26794925332069397,0.4660823345184326,0.61114102602005,0.2640000581741333,0.4517357051372528,0.6107579469680786,0.2820230722427368,0.5192388296127319,0.6926776766777039,0.27542704343795776,0.48910102248191833,0.8458601832389832,0.3800637125968933,0.5953515768051147,0.9514135718345642,0.3719651699066162,0.4192112386226654,0.9387304782867432,0.37986859679222107,0.749093234539032,0.8836820125579834,0.355167955160141,0.27952146530151367,0.9728493094444275,0.40169382095336914,0.8790645599365234,0.8654643893241882,0.3554651141166687,0.14295631647109985,0.8015113472938538,0.6404014825820923,0.5762747526168823,0.9104316830635071,0.6441269516944885,0.4775933623313904,0.9064217805862427,0.7852713465690613,0.7292032241821289,0.9642201662063599,0.7042221426963806,0.2687349319458008,0.9009817838668823,0.9181597232818604,0.8875371217727661,0.9098409414291382,0.9265171885490417,0.2321406900882721,0.8794565796852112,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000089.jpg,0.3021121621131897,0.4824873208999634,0.6424738764762878,0.291118860244751,0.4961104393005371,0.45517611503601074,0.2916761636734009,0.47849535942077637,0.4285312592983246,0.3013055920600891,0.5248784422874451,0.7847780585289001,0.2983066439628601,0.4872356355190277,0.7205660939216614,0.3507790267467499,0.5629109740257263,0.7573820352554321,0.3493598401546478,0.4450039565563202,0.7523887753486633,0.3492003381252289,0.6696808338165283,0.4504721462726593,0.3480099141597748,0.35447558760643005,0.7841899394989014,0.35242462158203125,0.7538504004478455,0.6407893896102905,0.34599947929382324,0.24710142612457275,0.7917191386222839,0.52094566822052,0.534782350063324,0.7807197570800781,0.5167973041534424,0.47103774547576904,0.759872555732727,0.6176371574401855,0.626775860786438,0.7861649394035339,0.5676978230476379,0.32809484004974365,0.6914486289024353,0.7126595973968506,0.7275692820549011,0.7293956279754639,0.7143346667289734,0.32456034421920776,0.8072565197944641,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000117.jpg,0.258559912443161,0.3984173536300659,0.6579374074935913,0.246122807264328,0.41369545459747314,0.5580814480781555,0.24679629504680634,0.4110909700393677,0.47908011078834534,0.26337966322898865,0.45722803473472595,0.6966501474380493,0.2653719484806061,0.452595591545105,0.8576521873474121,0.34962302446365356,0.4941396117210388,0.7525072693824768,0.3510279655456543,0.3964233994483948,0.7103477716445923,0.3545529842376709,0.6166834831237793,0.8551848530769348,0.3254374861717224,0.27330508828163147,0.6383694410324097,0.36806875467300415,0.7193464040756226,0.8091790080070496,0.2992200553417206,0.16526901721954346,0.8221356272697449,0.5614778399467468,0.4677433967590332,0.8315528631210327,0.5547664165496826,0.42361682653427124,0.8321653604507446,0.6908203363418579,0.5943257212638855,0.7978731393814087,0.52275550365448,0.27466851472854614,0.915645182132721,0.7815197706222534,0.767387866973877,0.7715339660644531,0.7147334814071655,0.30165085196495056,0.6969577074050903,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000085.jpg,0.34902235865592957,0.4733884334564209,0.712360680103302,0.3419138789176941,0.4873890280723572,0.5804154276847839,0.34291213750839233,0.47171562910079956,0.729501485824585,0.3611152768135071,0.519726574420929,0.5926348567008972,0.35832077264785767,0.48092180490493774,0.584560215473175,0.4092414975166321,0.5596537590026855,0.7644967436790466,0.4055820107460022,0.434867799282074,0.8100671172142029,0.4156207740306854,0.6608075499534607,0.5346351861953735,0.3849126100540161,0.3264957070350647,0.8147575259208679,0.41153013706207275,0.7532382011413574,0.7898080348968506,0.3480433225631714,0.24597303569316864,0.7116402983665466,0.5896024107933044,0.5359197854995728,0.8803999423980713,0.594556987285614,0.4666723906993866,0.8972101807594299,0.7147783041000366,0.6330975294113159,0.8856057524681091,0.6731890439987183,0.3183302581310272,0.6525206565856934,0.8390547037124634,0.728940486907959,0.819237232208252,0.8304795622825623,0.32662492990493774,0.7898002862930298,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000084.jpg,0.21606586873531342,0.41454026103019714,0.788962721824646,0.19978976249694824,0.4268895983695984,0.8576623201370239,0.19963817298412323,0.4202291965484619,0.7851024270057678,0.2080758810043335,0.4811973571777344,0.6623714566230774,0.20285841822624207,0.4631084203720093,0.8016396164894104,0.2763873338699341,0.5603504180908203,0.9169566035270691,0.286546915769577,0.40939831733703613,0.7305946350097656,0.28813835978507996,0.6857637166976929,0.8439507484436035,0.2737313508987427,0.28868359327316284,0.9213166832923889,0.29504042863845825,0.8009703159332275,0.6955710053443909,0.26403874158859253,0.18688295781612396,0.5674492120742798,0.5313710570335388,0.55169278383255,0.8371815085411072,0.5310052037239075,0.45722970366477966,0.8786542415618896,0.6801597476005554,0.6404677629470825,0.8515996336936951,0.6678423881530762,0.33238133788108826,0.9085590243339539,0.8138047456741333,0.7107913494110107,0.8448491096496582,0.8140591382980347,0.34926146268844604,0.7130900025367737,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000090.jpg,0.22751837968826294,0.4112662076950073,0.6011458039283752,0.2111833691596985,0.43150973320007324,0.6851349472999573,0.2104392647743225,0.4230332374572754,0.7324566841125488,0.22834327816963196,0.48068732023239136,0.7378743290901184,0.22096064686775208,0.46174997091293335,0.8515084981918335,0.3161696791648865,0.5354980826377869,0.8272148370742798,0.3074784576892853,0.3861462473869324,0.7843721508979797,0.328956663608551,0.6538645625114441,0.6836541891098022,0.3278628885746002,0.25113868713378906,0.8539769053459167,0.3430224657058716,0.7830838561058044,0.7803777456283569,0.3380795419216156,0.13515318930149078,0.8548597693443298,0.5416496992111206,0.5027140378952026,0.9326976537704468,0.5420719981193542,0.42087745666503906,0.9031667113304138,0.6542220115661621,0.6592431664466858,0.7807851433753967,0.5764093399047852,0.2569628655910492,0.9268555641174316,0.7583713531494141,0.7928861975669861,0.8899881839752197,0.7763668894767761,0.24453400075435638,0.7414742708206177,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000078.jpg,0.28485098481178284,0.4502507448196411,0.8300093412399292,0.2720246911048889,0.4724828898906708,0.7262581586837769,0.27097800374031067,0.458577036857605,0.6297839879989624,0.28782397508621216,0.5146995782852173,0.8323615193367004,0.28158342838287354,0.48906129598617554,0.8386044502258301,0.36158666014671326,0.575203537940979,0.922437846660614,0.34808385372161865,0.4230533838272095,0.7728039026260376,0.36178332567214966,0.7009806036949158,0.8336074352264404,0.3518911600112915,0.2929237484931946,0.8993613719940186,0.3711654841899872,0.8140323162078857,0.8361522555351257,0.3582504987716675,0.18008404970169067,0.7298330068588257,0.546590268611908,0.52106112241745,0.7624781727790833,0.5441364049911499,0.4477344751358032,0.8578071594238281,0.6644270420074463,0.6512376070022583,0.860789954662323,0.5473096966743469,0.2825910747051239,0.7534043788909912,0.7395779490470886,0.8113803267478943,0.8699626922607422,0.7423598170280457,0.29917192459106445,0.8813952207565308,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000068.jpg,0.3480435311794281,0.42688044905662537,0.8064736723899841,0.33805185556411743,0.44436031579971313,0.6354054808616638,0.33740025758743286,0.4197249412536621,0.5224168300628662,0.3547588586807251,0.4714420437812805,0.6609033942222595,0.34690040349960327,0.4201698303222656,0.7568655610084534,0.4030701518058777,0.501650333404541,0.8669794797897339,0.39861151576042175,0.3924867808818817,0.8276751637458801,0.4011502265930176,0.610145092010498,0.7843978404998779,0.3896089494228363,0.2804921269416809,0.751857340335846,0.40338677167892456,0.7104853987693787,0.8187309503555298,0.38471752405166626,0.20673954486846924,0.7961866855621338,0.5696960687637329,0.4826873540878296,0.8861339092254639,0.5684899091720581,0.42225977778434753,0.8610233068466187,0.646599531173706,0.5765902400016785,0.6999436616897583,0.5930034518241882,0.2815975546836853,0.6875343918800354,0.7364333868026733,0.6842176914215088,0.7095738649368286,0.7382875680923462,0.2757897675037384,0.8953351378440857,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000083.png,0.3287478983402252,0.46937471628189087,0.6698587536811829,0.31593841314315796,0.47818636894226074,0.41179051995277405,0.3193134069442749,0.46543917059898376,0.5824773907661438,0.32374951243400574,0.5062620639801025,0.7940422296524048,0.32486042380332947,0.47840416431427,0.6927018165588379,0.36780214309692383,0.5420832633972168,0.8068443536758423,0.36760520935058594,0.4543153941631317,0.6266486644744873,0.3713885545730591,0.632134199142456,0.5534268617630005,0.3601703345775604,0.36221909523010254,0.6427292823791504,0.3658157289028168,0.7148271799087524,0.7213428020477295,0.35214686393737793,0.2766542434692383,0.5103838443756104,0.5250186920166016,0.5302791595458984,0.8056252598762512,0.5191258788108826,0.47746288776397705,0.6746917963027954,0.6151941418647766,0.6154351234436035,0.5991390943527222,0.549767255783081,0.34613487124443054,0.6270473599433899,0.7043039798736572,0.7275003790855408,0.7295740842819214,0.6994439959526062,0.33859917521476746,0.8108493685722351,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000082.jpg,0.21492156386375427,0.44887542724609375,0.863749086856842,0.19747285544872284,0.46903666853904724,0.8572773337364197,0.19718734920024872,0.45830440521240234,0.6698824763298035,0.2076237052679062,0.5191471576690674,0.5528036952018738,0.20462843775749207,0.49287348985671997,0.5546379685401917,0.2861105501651764,0.5965850949287415,0.8401412963867188,0.301052987575531,0.4417959153652191,0.8866847157478333,0.2975614070892334,0.7188448309898376,0.8431366086006165,0.30898863077163696,0.3201913833618164,0.7899029850959778,0.30810433626174927,0.8392926454544067,0.8539249897003174,0.3158445954322815,0.22502487897872925,0.5508204102516174,0.5234169363975525,0.5805765390396118,0.9109295606613159,0.5216110944747925,0.4833914637565613,0.8787793517112732,0.6506165266036987,0.6980999708175659,0.8975964784622192,0.590735673904419,0.3357120454311371,0.9214254021644592,0.7656720876693726,0.8200255632400513,0.8574810028076172,0.7802078127861023,0.33556288480758667,0.639843761920929,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000094.jpg,0.27686381340026855,0.4465315043926239,0.8560490608215332,0.267842173576355,0.46489080786705017,0.6632472276687622,0.26397353410720825,0.44434186816215515,0.6202482581138611,0.281636118888855,0.5044200420379639,0.8217922449111938,0.2769903838634491,0.4659317433834076,0.7623555660247803,0.34728676080703735,0.5416886210441589,0.7537352442741394,0.3530848026275635,0.41755539178848267,0.8216912746429443,0.3363511264324188,0.6624354124069214,0.7291989326477051,0.3268141448497772,0.2993025481700897,0.8717019557952881,0.33667469024658203,0.7658309936523438,0.6985313296318054,0.29959768056869507,0.20406460762023926,0.7612935304641724,0.5403367280960083,0.5139960050582886,0.8486567139625549,0.5373383164405823,0.44531139731407166,0.8240900635719299,0.6631248593330383,0.6557943820953369,0.8426071405410767,0.5650476217269897,0.29756200313568115,0.7794083952903748,0.7588658332824707,0.7751988768577576,0.703325629234314,0.7422149181365967,0.28619906306266785,0.8583772778511047,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000081.jpg,0.2845781743526459,0.5001531839370728,0.7493598461151123,0.26705437898635864,0.5142049193382263,0.6790890693664551,0.26552167534828186,0.4991724193096161,0.6210830211639404,0.2777539789676666,0.5647462606430054,0.7060593366622925,0.2686156630516052,0.5205823183059692,0.5822644233703613,0.34469830989837646,0.6135110855102539,0.9472235441207886,0.3312643766403198,0.47361117601394653,0.7557510733604431,0.3580648899078369,0.7436549663543701,0.7604433298110962,0.32056403160095215,0.33699747920036316,0.7666916251182556,0.3708587884902954,0.8475357294082642,0.5618712902069092,0.3234632611274719,0.2000228613615036,0.48474574089050293,0.5470187067985535,0.5780765414237976,0.8868589401245117,0.5416063070297241,0.5030451416969299,0.8562383055686951,0.655505895614624,0.7374655604362488,0.4196588397026062,0.6376355290412903,0.3587978780269623,0.7565067410469055,0.7868044376373291,0.8522635698318481,0.5950942635536194,0.7948360443115234,0.39144372940063477,0.8599240779876709,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-right/00000073.jpg,0.40561920404434204,0.5303298830986023,0.5904597043991089,0.3981659412384033,0.5186349153518677,0.4303664267063141,0.39704522490501404,0.528092622756958,0.5101999640464783,0.40364259481430054,0.4923527240753174,0.5941852927207947,0.39712008833885193,0.5114373564720154,0.44391894340515137,0.43162187933921814,0.4632798433303833,0.524109959602356,0.41985005140304565,0.5249159336090088,0.6899198293685913,0.4540272653102875,0.4278026521205902,0.21678602695465088,0.439974308013916,0.5814836621284485,0.58357834815979,0.45104026794433594,0.34275659918785095,0.349636971950531,0.43586838245391846,0.6541695594787598,0.47459086775779724,0.5609751343727112,0.4666116237640381,0.6838986277580261,0.5598217248916626,0.5236297845840454,0.6505212187767029,0.611240804195404,0.39541348814964294,0.5408577919006348,0.5658528804779053,0.6182374954223633,0.7390187978744507,0.6528918743133545,0.347992479801178,0.512317419052124,0.6572250723838806,0.6196064352989197,0.4220713675022125,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000104.jpg,0.31873852014541626,0.5541170835494995,0.7318501472473145,0.30659836530685425,0.5402456521987915,0.6208422780036926,0.3048909306526184,0.5496513247489929,0.7803830504417419,0.3163022994995117,0.49984824657440186,0.5505411028862,0.3111395835876465,0.5251468420028687,0.6612338423728943,0.3677409589290619,0.44917553663253784,0.5767766237258911,0.3721376359462738,0.5489563345909119,0.7022361755371094,0.3663376569747925,0.3513863682746887,0.6994962096214294,0.37826570868492126,0.6551840305328369,0.7684476971626282,0.362831711769104,0.28327643871307373,0.5718713402748108,0.36649805307388306,0.7402878999710083,0.6062204241752625,0.5647375583648682,0.4632355570793152,0.849059522151947,0.5645756721496582,0.5339573621749878,0.797756552696228,0.650841474533081,0.36291050910949707,0.6481813192367554,0.5961050391197205,0.6784748435020447,0.7913544178009033,0.7546047568321228,0.24312716722488403,0.6497109532356262,0.753971517086029,0.6808127760887146,0.7927477955818176,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000059.jpg,0.21196308732032776,0.541791558265686,0.7400386333465576,0.19715741276741028,0.524425208568573,0.7980626821517944,0.20005947351455688,0.5129225254058838,0.842536211013794,0.21178820729255676,0.49331796169281006,0.6120815873146057,0.2273848056793213,0.46538788080215454,0.8594451546669006,0.2958415746688843,0.5845053195953369,0.9006311297416687,0.309706449508667,0.40247684717178345,0.8944860100746155,0.2727079391479492,0.7217981815338135,0.9475775361061096,0.3020744323730469,0.27015239000320435,0.6038593649864197,0.2670944929122925,0.8502824306488037,0.8862115144729614,0.30242639780044556,0.1460859477519989,0.8840920925140381,0.571980357170105,0.5294942855834961,0.7340467572212219,0.5698068737983704,0.4363277554512024,0.8815008401870728,0.6371113061904907,0.7243837118148804,0.9426476359367371,0.7198121547698975,0.29460006952285767,0.9064359068870544,0.8382760882377625,0.6855086088180542,0.7839852571487427,0.8411354422569275,0.16075727343559265,0.7417333126068115,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000111.jpg,0.2753559947013855,0.6008989810943604,0.7642471790313721,0.25847136974334717,0.5957043766975403,0.8072439432144165,0.25692617893218994,0.5903778672218323,0.760856568813324,0.25634264945983887,0.5625531673431396,0.6473570466041565,0.25192034244537354,0.5464606881141663,0.7087734937667847,0.3445044457912445,0.6106056571006775,0.8170105218887329,0.33801180124282837,0.4761155843734741,0.8568739295005798,0.35054218769073486,0.7312406301498413,0.5860322713851929,0.3746836185455322,0.3203951120376587,0.7590887546539307,0.34795087575912476,0.820357084274292,0.7441285252571106,0.39215606451034546,0.18970555067062378,0.6439235806465149,0.5589767694473267,0.5975102186203003,0.7396652698516846,0.5629535913467407,0.5410288572311401,0.7762592434883118,0.6941642761230469,0.4607148766517639,0.3866652548313141,0.7000066637992859,0.4490402638912201,0.48910990357398987,0.8096780776977539,0.25231701135635376,0.4757881760597229,0.7670323252677917,0.7809861898422241,0.29504409432411194,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000060.jpg,0.31873852014541626,0.5541170835494995,0.7318501472473145,0.30659836530685425,0.5402456521987915,0.6208422780036926,0.3048909306526184,0.5496513247489929,0.7803830504417419,0.3163022994995117,0.49984824657440186,0.5505411028862,0.3111395835876465,0.5251468420028687,0.6612338423728943,0.3677409589290619,0.44917553663253784,0.5767766237258911,0.3721376359462738,0.5489563345909119,0.7022361755371094,0.3663376569747925,0.3513863682746887,0.6994962096214294,0.37826570868492126,0.6551840305328369,0.7684476971626282,0.362831711769104,0.28327643871307373,0.5718713402748108,0.36649805307388306,0.7402878999710083,0.6062204241752625,0.5647375583648682,0.4632355570793152,0.849059522151947,0.5645756721496582,0.5339573621749878,0.797756552696228,0.650841474533081,0.36291050910949707,0.6481813192367554,0.5961050391197205,0.6784748435020447,0.7913544178009033,0.7546047568321228,0.24312716722488403,0.6497109532356262,0.753971517086029,0.6808127760887146,0.7927477955818176,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000114.jpg,0.23262467980384827,0.5598748922348022,0.7338850498199463,0.2113688588142395,0.5578187704086304,0.8786966800689697,0.20886044204235077,0.5380640029907227,0.7140614986419678,0.22197571396827698,0.5261374115943909,0.7537765502929688,0.2220911830663681,0.4827640652656555,0.8451715707778931,0.3407778739929199,0.5879116058349609,0.9203341603279114,0.3238292932510376,0.38399994373321533,0.8350404500961304,0.32514646649360657,0.7385281920433044,0.8287558555603027,0.33136045932769775,0.23307089507579803,0.8690199255943298,0.30724403262138367,0.8694345951080322,0.8708224296569824,0.3246665596961975,0.10368303954601288,0.8897619843482971,0.61236172914505,0.509886622428894,0.7862282395362854,0.6168838739395142,0.38910457491874695,0.8956626653671265,0.6026495695114136,0.7044588327407837,0.9076793789863586,0.7389014959335327,0.21737945079803467,0.7974819540977478,0.8195819854736328,0.7364858984947205,0.8352131843566895,0.8301361799240112,0.07224440574645996,0.8747252225875854,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000076.jpg,0.24097022414207458,0.5716781616210938,0.869512140750885,0.22735363245010376,0.5672977566719055,0.608160674571991,0.2271852344274521,0.5498654842376709,0.5375383496284485,0.2329387068748474,0.5390822291374207,0.6541545391082764,0.23773294687271118,0.5062975287437439,0.8321305513381958,0.3248366713523865,0.5888466835021973,0.8791835308074951,0.3199313282966614,0.44885656237602234,0.9108350872993469,0.3095507025718689,0.7031070590019226,0.8568985462188721,0.31800520420074463,0.3277047276496887,0.8408076167106628,0.30626359581947327,0.7960739135742188,0.8800546526908875,0.31673216819763184,0.2361808717250824,0.6858770847320557,0.544354259967804,0.5424414873123169,0.8868085741996765,0.5389259457588196,0.4611048698425293,0.8899566531181335,0.6142239570617676,0.7015640139579773,0.7521728277206421,0.6669780611991882,0.35885530710220337,0.881748616695404,0.7795901298522949,0.7284698486328125,0.9096662402153015,0.7932299971580505,0.23646138608455658,0.7343935370445251,warrior2,warrior2-right
